Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
27226,0.920612244,-0.127178704,0.509707973,1.607969399,-0.527266211,-0.457062308,0.214462893,-0.072138547,0.259652889,-0.171677157,-0.078055677,0.648695587,-0.322105234,0.14533439,-0.107522792,-0.859439175,0.467496468,-1.116488195,-0.60201169,0.002021902,-0.003295252,-0.023157194,-0.08953981,0.616805875,0.548627959,-0.356207982,0.019722977,0.039662414,115.22,0
27226,-2.0149994,0.602506563,1.069524328,-1.183310079,0.077357289,-0.603573907,1.214990598,-0.209737598,-0.287066795,0.082257907,1.139225409,0.453614886,-0.242934695,0.176997973,-0.155936517,0.733287215,-0.892130956,-0.392684244,0.197011614,-0.263257026,-0.642948178,-1.567915674,-0.259827586,0.027800054,0.040808726,0.432622343,0.049363213,0.24441028,164.9,0
27227,0.172847266,0.706484089,0.57967317,1.610530451,-0.28537706,0.885313305,-1.066946082,-2.479363441,-0.641775643,-0.468638578,1.247656681,1.657980691,0.188546609,0.627482443,-0.474994547,-0.692504637,0.4256309,-0.397472643,0.533304045,0.722297596,-1.287978086,0.44460697,-0.062636413,0.05105816,0.892341323,-0.164030847,0.034670569,0.114570653,49,0
27227,1.093399925,0.041673488,1.375586188,2.724172726,-0.639721739,0.891868071,-0.74471278,0.394651099,0.282017877,0.565178979,-0.020554172,0.69820892,-0.545962453,-0.468647119,-2.119882958,0.340541056,-0.343711165,0.340818838,-0.150199049,-0.191870826,0.046316669,0.44209352,-0.176744031,0.048307003,0.617757428,0.217155509,0.041923851,0.012612089,0,0
27227,-0.614667623,0.789403313,1.59679292,-1.470986057,0.041958581,-0.541560117,0.556495017,0.091674098,-0.32261439,-0.574751013,0.996939935,0.772083674,0.413275263,0.036816192,-0.218796702,0.870757443,-1.069601416,0.199349913,-0.276600271,0.078466683,-0.048300137,-0.097396284,-0.134878665,0.049292033,-0.315239206,0.720401509,0.257529882,0.161559009,3.07,0
27235,-8.957649648,-10.49281556,0.310616855,0.418116701,2.240687681,-2.476027131,0.009678036,-0.88456974,2.362107358,-1.134830312,0.048115079,0.609166289,0.506882389,-0.781258842,1.915014498,0.116902142,-0.388306577,-0.268154153,0.206133132,-1.761997774,-0.637535482,0.494038299,0.036761212,0.410573406,0.665107823,0.179434728,0.542711965,1.029797923,1174.85,0
27235,-0.553220567,0.002137363,0.652592053,-2.071409421,0.341263237,-0.234765908,0.466471316,-0.016144076,-1.597774588,0.322676344,0.293127508,-0.081730277,1.110541973,-0.280929711,-0.760625192,1.640169761,-0.720952373,-0.505990697,0.61331679,0.467000145,0.324364677,0.777345283,-0.170909305,-0.802543424,0.128452611,-0.272631731,0.32663701,0.190377761,75.45,0
27235,0.99576027,0.329195722,-0.125429138,2.384022028,0.297580335,-0.296647225,0.592852413,-0.134976265,-1.279733512,0.859842318,0.842072923,0.375626585,-0.208968046,0.754274276,-0.438569426,0.644393555,-0.835531003,0.144992635,-0.506475024,0.070545094,0.079988011,-0.083078584,-0.253872358,-0.002410354,0.697882965,0.060728637,-0.065927518,0.01539321,113.75,0
27235,1.193831993,-0.653019003,0.452734738,-1.410249091,-0.866082744,-0.383309209,-0.47800509,-0.117467571,1.744417078,-1.238527328,-0.873120871,1.320579425,1.840023502,-0.591186181,1.222534466,-0.245327355,-0.472910106,0.282053315,0.957174213,0.194495774,0.120395732,0.539268086,-0.291265862,-0.332452644,0.626398711,0.153446746,0.041651638,0.030749526,75.05,0
27236,1.505208309,-1.073040264,0.821073109,-1.317155633,-1.850364175,-0.808859438,-1.266844042,-0.132221091,-1.575451102,1.432592895,-0.537329314,-0.977318929,0.454815932,-0.472645448,0.854245956,-0.144046732,0.381090551,0.322429473,-0.439775636,-0.334769641,-0.064177876,0.231680649,0.004558786,0.386431067,0.337386083,-0.10294088,0.051661152,0.0264866,8.8,0
27240,1.100194086,-0.073117284,-0.411282012,0.473965319,0.287574682,-0.184360653,0.387911797,-0.165049651,-0.117307136,-0.11979504,-0.777427773,0.203173377,0.545264303,0.343950422,1.077303067,-0.051298737,-0.3315923,-0.685515066,-0.189790775,0.117558763,-0.018555842,-0.196407389,-0.229284722,-0.715469694,0.582925631,0.437121775,-0.053539823,0.0127661,107.6,0
27241,0.513953921,-1.532280271,0.546888519,-0.684100868,-0.660382635,1.795131786,-0.723424151,0.72350514,1.869997862,-1.318660277,1.836611802,1.702334997,-0.904239279,0.106927562,0.728442842,-1.912822973,1.218662348,-1.49091135,-0.410880046,0.201225764,0.148923469,0.322347077,-0.12239952,-1.007107995,0.094095084,-0.6421751,0.115187619,0.050202864,253.2,0
27241,-1.494330875,1.452760705,1.559554668,2.772761489,0.065301692,-0.19418777,0.680307481,-0.217535332,-1.03908005,1.603581355,-0.27002287,-0.051600721,0.901910898,-0.130658222,1.309558853,-0.020883794,-0.130492844,-0.254136262,0.888180735,0.049952291,-0.274896295,-0.399639606,0.260638522,0.380031261,-0.297378529,-0.066808946,0.063382901,0.296530003,40.81,0
27243,-1.277882466,1.346509419,1.001162008,-0.866241471,0.213873989,-0.438235572,1.213365855,-0.208867526,-0.515376022,-0.000222181,1.572942305,0.506862833,-0.822772794,0.469788931,-0.339630144,0.045342244,-0.470590807,-0.79739584,-0.699883108,-0.349359556,-0.110606518,-0.720470563,0.029783136,0.182736703,-0.46273299,-0.139963355,-0.76144791,0.086936632,47.9,0
27243,-1.972297453,1.268514778,1.548430267,-2.082470597,0.888894132,1.308926454,0.944168785,-0.095916044,1.655919299,2.163806787,2.601285837,0.371884572,-0.860547706,-0.974555513,1.196694602,-0.940029527,-0.195660029,-1.946594708,-2.102484926,0.934291882,-0.373631872,0.390511625,-0.046198655,-1.024576619,-0.527389901,0.692738687,-0.151403858,-0.873184916,7.68,0
27244,1.153057493,-0.008461133,0.543320675,0.526324603,-0.530718651,-0.365179495,-0.257492422,0.189088269,0.094495688,0.120933887,1.518129967,0.061431741,-1.98538901,0.907092879,0.805806017,0.248960127,-0.197648901,-0.296817414,-0.250958258,-0.253499936,-0.18790807,-0.658357607,0.202333843,0.159884222,0.013186368,0.101134959,-0.030759052,0.003328301,4.49,0
27244,-1.640588709,1.106705567,0.627322611,0.934633696,0.592832356,0.551541632,0.760332078,-0.371677553,0.028928542,1.669032536,0.308142182,-0.27065624,-0.156421264,-0.036216698,1.326937285,-0.19685921,-0.681903908,1.059316922,2.225442246,0.143590547,-0.086744126,0.101734909,-0.406760168,-0.988368901,0.65087915,-0.063726952,-0.82585835,0.276480706,46.07,0
27247,1.209876706,0.220128904,0.636027999,0.708543352,-0.646079932,-1.172979695,0.093792888,-0.235295375,0.007545533,-0.075409292,0.091906375,0.524891262,0.348916789,0.244508894,1.000008689,0.205159178,-0.308784986,-0.656968834,-0.247285608,-0.069253639,-0.22631781,-0.684449401,0.163306091,0.709570126,0.17160396,0.072512765,-0.03073371,0.024998523,16,0
27249,1.335053154,0.331464026,-2.057762777,-0.346175355,2.583233822,2.854101997,-0.187547337,0.68515377,-0.286614069,-0.535902735,0.332848418,-0.268318739,-0.127614196,-0.868299961,1.128538982,0.786506054,0.316435261,0.587856253,0.049350083,0.045217441,-0.191819983,-0.650117796,-0.114069464,0.9159356,0.73007304,0.383879418,-0.031902304,0.029849341,0.76,0
27250,1.347218052,-0.615740333,0.05079982,-0.812661479,-0.809360032,-0.666231222,-0.48805565,-0.0837798,-1.019288082,0.835174281,1.014238651,-0.457693042,-0.639624622,0.269253982,0.068809661,1.324395682,-0.034970792,-0.682505113,0.9298283,0.102672838,0.251486638,0.521164679,-0.184822424,0.025597245,0.608270535,-0.114350534,-0.021103123,0.000702366,41.8,0
27252,-0.527136428,0.948083856,-0.695598792,-1.126849897,2.330580471,3.222900521,-0.107501357,1.237227938,-0.842057995,-0.594853512,-0.462122464,-0.16068979,-0.024911637,0.715014598,0.800726261,0.451994792,-0.687361456,0.342774944,0.327650749,-0.058257819,0.112670403,0.064718826,-0.133956331,1.037885238,-0.189110786,0.301832645,-0.017193537,0.081878759,1.5,0
27252,1.068193799,-0.130134273,1.411690567,2.891904661,-0.896131899,0.789313307,-0.883798787,0.508539473,0.897704519,0.425858652,-1.634927002,-1.13945938,-3.062855254,-0.114852546,-0.91454245,-0.125639683,0.448969139,-0.400864971,-0.904753467,-0.407075071,0.014797319,0.29772879,-0.063912151,0.050045621,0.445828333,0.252421054,0.046153717,0.017285562,0,0
27252,-25.94243445,14.60199804,-27.36865029,6.378394608,-19.1040334,-4.684806204,-18.26139293,17.05256631,-3.74260501,-8.23372137,4.664836254,-6.52566786,0.923758589,-6.325974612,-0.070223703,-5.838360219,-12.06169571,-4.773348514,0.852969608,1.66730429,1.784315984,-1.917759213,-1.235787439,0.161104732,1.820378041,-0.219359059,1.388785762,0.40680965,99.99,1
27252,-0.356781517,1.091436092,1.180175115,-0.135129236,0.263579328,-0.462398219,0.615222757,0.084400017,-0.66033065,-0.347489718,1.220926532,0.59882802,0.278447905,-0.290181051,0.197034545,0.667335818,-0.374210714,0.442166529,0.322983859,0.145242404,-0.232531728,-0.622543841,-0.07301515,-0.048377718,-0.140308443,0.074498401,0.24297668,0.085010663,2.58,0
27253,-0.699850958,0.601155953,1.220365638,-0.576975642,0.894292098,-0.827739871,0.928642973,-0.262517937,-0.488118176,-0.108812734,0.763918747,-0.106018136,-1.114950529,0.416487877,-0.363717137,0.376625684,-0.949343311,0.300415443,-0.162060234,-0.165469256,0.01414287,0.075731806,-0.345921041,0.003825053,-0.068374673,0.158113002,-0.228383379,-0.139782299,2.2,0
27254,0.326413011,-0.959059739,0.120871373,-2.138177136,-1.114914406,-1.124652309,0.361515546,-0.624581806,-1.662132285,1.488330365,-0.839284505,-1.229128613,0.252865455,-0.579252343,-0.357211605,-0.331645139,-0.022934365,0.164654172,-1.027006771,-0.471516155,0.134450103,1.014770076,0.438772885,0.382165863,-2.209035763,-0.682031776,0.182752996,0.115459269,149,0
27255,0.963660312,-0.130515067,0.248643799,1.361045988,-0.516242687,-0.838238871,0.280356847,-0.205441584,0.049966775,0.016136744,-0.506575863,-0.106417316,-0.463522899,0.464407112,1.012543461,0.192642839,-0.438357021,0.023725993,-0.5160267,0.109192479,0.148859274,0.135963864,-0.225688467,0.394692231,0.604633957,-0.294199643,-0.011628337,0.045318348,144,0
27255,-0.919592024,0.614159038,2.573020634,1.180261413,0.119960263,-0.21424044,0.262732055,0.140623083,-0.430234833,-0.61940947,0.088282635,0.952521624,0.816407869,-0.290938312,0.266585907,-1.05007292,0.614304955,-1.030775657,0.38225476,0.161555041,-0.175199693,-0.411712894,0.001355147,0.612049891,0.106651476,-0.513556322,0.114048983,0.098742442,12.99,0
27255,1.248803632,0.047208053,0.423387603,-0.139515287,-0.592216995,-0.980653908,-0.04241606,-0.123044007,-0.088962219,-0.034438846,1.704528808,1.074219245,0.091540391,0.451778735,0.316520559,0.342184643,-0.448283751,-0.25271957,0.379454093,-0.064617583,-0.166215323,-0.501598164,0.12499534,0.594070383,0.11962603,0.816500849,-0.089464748,-0.004054788,0,0
27256,1.108628208,-0.112802408,1.295629237,1.23063599,-0.958831586,0.116928171,-0.689917858,0.261337427,0.693520807,-0.021272403,0.837113189,0.953947873,-0.457017553,-0.082222401,-0.477260044,0.29421434,-0.476472012,0.483628746,0.081575778,-0.147605147,-0.01517656,0.105060339,-0.012626007,0.328751033,0.371226689,-0.425252304,0.065877245,0.02737219,9.99,0
27257,1.110228103,-0.07881301,1.348977185,1.300332029,-1.018477969,-0.04051979,-0.692602772,0.246430116,0.894918588,-0.158984324,-0.328506576,0.022629437,-1.040344636,0.013348202,0.96729273,-0.066599638,0.051213403,-0.354040412,-0.835754334,-0.251876101,0.026425525,0.222965513,0.084340939,0.37809565,0.240995551,-0.38660133,0.080527175,0.035442673,1,0
27259,1.1068021,0.203791695,0.361181591,1.082189663,-0.332941295,-0.739104584,0.190343451,-0.122871225,-0.330013656,0.157565769,1.526628789,1.065768614,0.109694722,0.562630057,0.184764369,0.180752788,-0.614316352,0.257960195,-0.172821354,-0.040274775,0.120402933,0.273153044,-0.125627793,0.556320831,0.622659966,-0.363688388,0.003794347,0.019985483,46,0
27261,1.268860312,-0.754571597,-0.35289477,-1.028148456,-0.161306769,0.319467004,-0.435276651,0.024748278,-1.155243661,0.733960557,0.698461638,0.000944627,0.708646339,0.017405309,0.253803176,1.223880852,-0.126888404,-0.999226605,0.861356346,0.274796626,0.268068167,0.556788357,-0.316655309,-1.097886376,0.66935997,-0.041650017,-0.006932832,-0.000157324,90.75,0
27264,-1.05431829,0.880046073,2.401024346,1.066593855,-1.055982319,0.278863314,-0.251525486,0.755818111,-0.122350969,-0.808177352,-0.555850358,-0.240710786,-1.015404767,0.281962919,1.161101283,-0.316926146,0.522403111,-0.035587128,0.041034647,-0.076901929,0.153221472,0.343311928,-0.048797733,0.378423245,0.105838071,-0.252631601,-0.001955528,0.031344066,48.29,0
27267,-0.795769169,1.469165501,0.983621857,-0.250509042,0.196675834,-0.494300326,0.607890049,0.091642268,-0.322298278,0.260768365,1.317273672,0.76539021,0.550677597,-0.484717993,0.19514057,0.609391192,-0.405039999,0.374349261,0.25823938,0.420749791,-0.287845583,-0.642854551,-0.055121302,-0.043488095,-0.029619501,0.082232497,0.454616883,0.206613564,0.89,0
27273,-1.959324936,-0.294523547,2.229900489,0.473808953,0.181523318,-0.677537343,-0.756552201,0.787976887,0.096543328,-1.117836641,-0.622245253,0.349247436,-0.3595325,0.110580026,0.193198135,0.224328092,-0.085202079,-0.290098607,-1.516773142,0.006602988,0.263355582,0.288518347,-0.127830416,0.395713736,-0.021197497,-0.561159948,0.037677598,-0.137994769,1,0
27273,1.24290719,0.385175857,0.313489803,0.69217764,-0.312815382,-1.053149692,0.146628167,-0.247840747,-0.080611556,-0.307797817,0.060580876,0.629590453,0.968471244,-0.433391527,1.013506557,0.444650617,-0.047350865,-0.388724556,-0.205783408,-0.018595651,-0.274704773,-0.772976622,0.114128021,0.366035799,0.238508727,0.091150412,-0.019587732,0.033671179,8.99,0
27274,-1.800358786,1.070171872,2.15865661,-1.372022615,-0.645130193,-0.494919842,0.525783609,-0.205404803,1.957507615,1.029706491,-0.67227147,-0.252841813,-0.647006989,-1.308387247,-0.196262157,0.123564058,-0.593411072,-0.395563447,-0.585138761,0.73403205,-0.376392307,-0.139325514,-0.194164292,0.428867535,0.094835285,0.818189782,0.448412017,0.093597392,26,0
27275,-0.454579301,0.984397419,1.530412264,-0.07973863,0.083539172,-0.427144381,0.622204592,0.083923118,-0.365763925,-0.351457265,-0.216187041,-0.086665512,-0.21724729,0.215901277,1.124819977,-0.083072823,-0.101669679,-0.77312194,-0.343787833,0.052441979,-0.202476536,-0.498558251,0.013056293,0.048414265,-0.274341704,0.101588215,0.279947675,0.117093068,4.48,0
27275,0.999329035,-0.057908598,0.354054155,1.331731353,-0.171558874,0.156537172,0.038029207,0.124122952,0.051365286,0.020096296,1.131123617,1.12529845,-0.384650119,0.312697563,-0.767380627,-0.509907542,0.024813878,-0.447843532,-0.096740465,-0.062247553,-0.013823402,0.008630886,-0.128940971,0.024292147,0.60365694,-0.335675385,0.02300699,0.016353942,71.72,0
27276,-0.936844491,0.066361257,1.355604324,-0.690289892,0.005993151,-0.956894813,0.914015685,-0.064848138,-2.050033139,0.19159593,0.947898656,-0.029910281,-0.886033794,0.669598853,-0.750399647,-1.208073685,-0.481649099,1.336733708,-1.31311217,-0.346976786,-0.476586365,-1.353975311,0.244431746,0.401792302,0.070564128,-0.852928495,0.024356245,0.104771316,100,0
27277,-1.013815925,0.814317372,0.525906487,-1.425687069,-0.006461129,-0.241822732,0.633115759,0.51330055,-0.199012077,-1.017301767,-1.30076879,-0.579965865,-0.813731633,0.582330699,0.680756526,0.54060864,-0.386113439,-0.582843328,-0.611119257,0.009810973,-0.129378394,-0.601478795,0.120540971,-0.776987258,-0.259186945,0.740724075,0.103471272,0.102164772,80,0
27278,-0.363978436,1.167753229,1.441000929,0.135438881,-0.090353228,-1.166457476,0.737031583,-0.114609504,-0.47300861,-0.521377655,0.143824184,0.227238784,0.433026657,-0.483843808,0.829136484,0.269488334,0.105965898,-0.291284576,-0.216164383,0.124827717,-0.238597189,-0.598730972,0.018280455,0.670748087,-0.191973143,0.050458121,0.24888636,0.102365081,1.78,0
27278,1.085127383,-1.807106581,-0.507766058,-1.507384967,-1.073219247,-0.055927932,-0.586194065,-0.135542875,-2.120442643,1.525794615,0.13349672,-0.739219088,0.364148051,0.012415958,-0.05303836,0.066863361,-0.104509833,0.913341992,0.407291248,0.212255745,-0.023685748,-0.27989012,-0.409716465,-0.839768753,0.544324496,-0.086034929,-0.034918926,0.0369584,265.7,0
27278,1.210308539,-0.102693547,-1.193372387,0.287249592,2.159391931,3.616723758,-0.40269414,0.84203506,0.169226145,-0.031053147,-0.541940925,0.23725897,-0.217926402,0.197694612,-0.147706835,-0.097679782,-0.510018704,-0.070705709,0.354806479,0.017099004,-0.166805575,-0.495296248,-0.150790246,1.011285051,0.883129125,-0.329555394,0.020154746,0.017235581,35.84,0
27281,-2.538155376,1.68785543,1.086568866,-2.095698902,0.554316111,1.220545775,0.54869979,0.34653758,1.680178843,2.252328565,2.475559098,0.544898343,-0.799038595,-0.72719537,1.172142011,-0.841196743,-0.03460757,-1.925261086,-2.138368491,0.959551266,-0.358514443,0.354025894,0.003647464,-1.029002899,-0.456047659,0.698763712,-0.176072618,-0.872857287,3.46,0
27283,-0.220162038,1.150604159,1.391063776,0.668307053,0.6483107,-0.487155653,1.281209574,-0.642705381,-0.325169114,0.479589972,-0.450021056,0.1839441,1.168549658,-0.390710465,0.988883652,-0.460189483,-0.600103208,0.016655663,0.538039016,0.34091336,0.010684328,0.568553579,-0.294068705,0.071080671,-0.172496138,-0.368538767,-0.036466091,-0.221941831,10.13,0
27283,-10.41026952,-19.9171648,-6.833828809,4.398751371,-6.914945268,0.953082142,7.946897518,-1.911031171,-1.721496192,-2.135865534,-0.465349408,-0.087611265,1.013111805,1.691622207,1.511110461,-0.636166638,0.251743385,2.01622376,-2.621228971,11.96356023,3.261072686,-4.055160839,-5.34215697,0.72358966,-1.94234556,0.358645834,-1.235022202,1.066446093,6130.21,0
27283,-2.096156651,1.827531384,1.075423647,2.773934059,-0.28212478,-0.280184648,0.293383088,0.218599652,-1.010781207,1.691722583,-0.393079755,0.124725387,0.968097827,0.118444208,1.291129375,0.085234481,0.030192481,-0.236563125,0.850470679,0.061237157,-0.265601416,-0.446455149,0.243951107,0.380404663,-0.240012082,-0.063203946,0.04129317,0.294591622,34.31,0
27284,-0.184961295,0.830819882,2.511669592,3.045065414,-0.290150877,0.415077729,0.198397307,-0.002444108,-0.517995235,0.763608903,-1.066299799,-0.808490721,-0.77639994,-0.351217703,0.386147524,-0.343241619,0.207222306,0.319428411,0.928329471,0.161029928,0.133990939,0.718677214,-0.193424247,0.413063068,-0.399857587,0.302268728,0.02027566,-0.064128353,15.18,0
27284,-1.072565498,-0.151835903,2.154300924,-2.726250113,0.792785595,-0.129146458,0.215094926,0.051359051,1.11129445,-1.714855006,0.087243316,1.126164855,0.751737679,-0.641608749,-0.581093177,0.508630997,-1.574579002,1.059888337,-0.325702672,0.049482668,0.14884007,0.604884522,-0.605929757,-0.798572382,0.899419768,-0.703687584,-0.10078567,-0.170109406,0,0
27286,-2.036561456,2.018027458,0.400618108,-1.649704953,0.485815251,0.026487567,0.836253226,-0.45153812,1.324133995,2.535329388,0.556732626,0.221641652,0.505350793,-0.876460067,0.466153179,0.348221397,-1.335025408,0.362395021,0.830310213,1.073751366,-0.294536277,-0.315703701,-0.257144042,-0.972999655,0.196819037,0.9052417,-0.19094,0.016761515,0.77,0
27287,1.144750852,0.044467645,1.273891487,2.808773391,-0.66893351,0.644240652,-0.678497494,0.286559778,0.634227684,0.411678017,-1.961822839,-0.329561892,-0.965468969,-0.568571952,-1.34907146,0.218383889,-0.12370852,-0.034012594,-0.372806579,-0.229123296,-0.021659801,0.254883561,-0.180896242,-0.096867804,0.651566851,0.24741185,0.041835048,0.020054729,1.52,0
27287,-0.597323363,1.026597154,1.475204659,1.097711387,0.174490354,0.439791608,0.756049916,0.065373184,-0.116236056,0.589686656,1.071014343,0.380849949,-0.969307442,0.071575543,-0.356978137,-1.084244448,0.303015986,-0.141651761,0.991200094,0.281390685,-0.081241605,0.331286376,-0.187028738,0.00894399,-0.119241767,-0.260921879,0.382027759,0.019811654,32.27,0
27288,1.247970734,0.283561654,-0.171699564,0.737988401,0.405487701,0.043135931,0.171719559,-0.064485713,-0.322634323,0.153066666,0.401858191,0.927664199,0.936101444,0.357903062,0.216409225,0.549097185,-1.146441151,0.627124782,0.346749564,-0.005421005,0.023278196,0.082404551,-0.282496316,-0.814824217,0.833615496,-0.277609458,0.010299618,0.003223311,23,0
27289,1.162695478,1.268494437,-1.575463802,1.472256887,1.163060313,-1.013856237,0.656938544,-0.15239021,-0.84721993,-1.452079393,2.893910207,0.774112144,0.66334535,-3.3339244,0.523184587,0.897692585,2.682585956,1.269129748,-0.911974302,0.000632762,-0.120909843,-0.204521844,-0.202395835,-0.282217711,0.785608595,-0.284862004,0.058569177,0.085279175,0.89,0
27289,1.111639094,0.063539066,-0.012589601,0.403367666,-0.029159634,-0.454212025,0.266026409,-0.019475051,-0.378521915,0.063796843,1.623329584,0.785769274,-0.577718664,0.817818336,0.374275569,-0.038411639,-0.192607383,-0.762070716,0.030251009,-0.065966914,-0.283809189,-0.980699269,0.131188529,0.00636182,0.150005597,0.147397975,-0.063031143,0.002567306,50.9,0
27290,1.048617807,-0.917815044,-0.078637157,-0.369041885,-1.063346907,-0.726696605,-0.431291976,-0.030110504,-0.742689991,0.252768231,1.373040877,-0.473903897,-1.079605464,-0.915586424,-0.503785318,1.376522747,1.122267301,-0.595112963,0.915651228,0.344315968,0.051601716,-0.264001147,-0.146224322,0.246664614,0.354889794,-0.331635192,-0.01771978,0.052382154,165.55,0
27291,-2.135874344,1.105668976,1.745652777,0.205078817,-0.939123533,0.178167416,-0.690638591,1.038049074,0.09318907,-0.772541624,-0.793283598,0.81600882,0.706240398,-0.118091933,0.223735701,-0.065237247,0.437629592,-0.540603134,-0.158024623,-0.251199091,0.032643708,0.145222906,-0.081000806,0.142865474,0.207066641,0.368603541,-0.258870098,-0.041106303,21.37,0
27291,-1.334271728,-0.482912899,3.004116876,-1.202000223,-1.556873178,-0.274494296,-0.343071817,0.118079302,-0.194571328,-0.209663907,-0.494544533,0.196159639,0.93251975,-1.589139937,-1.488455756,0.75217293,0.596242948,-1.472030629,0.095751592,0.258352182,0.231323003,0.949367221,-0.233135062,1.000596456,0.489245102,-0.184090302,0.255443072,0.153262106,117.12,0
27291,1.194434016,0.201700056,0.148331332,0.456145991,-0.024387417,-0.105921215,-0.146499142,0.140340692,-0.109176926,-0.137852821,1.448210718,0.552178431,-0.475761955,0.047801014,0.741172331,0.508938083,-0.059736218,-0.065370407,-0.138727806,-0.134344582,-0.237895361,-0.716769472,0.114363896,-0.366342356,0.135158399,0.12930813,-0.014967413,0.012356618,0.99,0
27292,-1.242069088,1.357780262,1.142481492,2.943035325,-0.381281067,0.164103972,0.311346156,0.138942135,-0.938992866,1.606442529,1.140235691,0.600352722,0.051740876,0.125018371,-0.247175397,-0.161718633,0.044160125,0.137220517,1.237107564,-0.164226068,-0.114726487,-0.006411758,0.324604297,0.521446877,-0.630639759,-0.093659207,-0.483904884,-0.14649199,45.46,0
27292,-0.951807255,0.916797132,1.257451201,-1.582607075,0.250870364,-0.424306635,0.840886824,-0.264922733,0.653180875,0.77895346,1.529548492,0.06056876,-1.171309263,-0.177322258,0.153703926,0.209894842,-0.790680568,-0.380628051,-0.817583611,0.277183975,-0.136303504,0.004214609,-0.059274697,0.03293532,-0.314802296,0.70952859,-0.192676627,-0.260455918,0.77,0
27295,-0.615954432,0.791670413,1.223282155,1.305167627,-0.57927769,0.669981487,1.781082197,-0.319958002,-0.185851752,0.036483996,-0.454811818,0.128687476,0.114942245,-0.295686346,0.260969151,-1.236671206,0.469389582,-0.716727757,0.703784277,0.243147024,-0.081610593,0.321817037,-0.028700996,0.110973856,-0.08456409,-0.261937264,0.222716463,-0.070318065,235.74,0
27297,-1.167195552,-0.141256337,0.606778868,1.578785354,1.766093514,-0.032128926,1.019832383,-0.061656982,-1.261318945,0.712373668,1.299480077,0.174974587,-0.806823969,0.553499818,-0.619965136,0.044695795,-0.568509268,-0.732293011,-1.904206716,-0.114683315,0.272753964,0.730855683,0.278656533,-0.315787791,-0.937891425,-0.272889349,-0.144401647,0.162879566,113.75,0
27297,-2.217545008,1.880520337,2.39478174,2.928957093,-0.402002771,2.464160004,-2.110222069,-4.123081065,-0.332732123,0.868357398,0.582721001,1.18539605,-0.040358037,-0.381323237,-1.252214414,-0.783469098,1.062783734,0.147441336,1.142160598,-0.990101592,4.70682213,-0.705650212,0.184059913,0.027549488,0.321023765,0.551703054,0.429985417,0.097467211,0,0
27298,-0.465196128,0.585744333,0.831315397,0.39228724,1.467627779,1.972252815,0.184859067,0.70131506,-0.71656088,-0.197086415,1.182104314,0.121696595,-0.990579434,0.816992041,1.578424375,-1.100295356,0.511117651,-0.928749284,-0.494950875,-0.135055374,0.271094672,0.868619996,-0.125893828,-1.893366203,-0.516274266,-0.166876565,0.22956851,0.130856506,5,0
27301,-0.425652355,1.049736402,1.404823802,0.004058863,0.03379874,-0.803582546,0.58357579,0.062017159,-0.672273999,-0.339513497,1.67730696,0.706403863,0.047702646,-0.228531636,0.174583284,0.51594964,-0.170165932,0.284965711,0.122012665,0.12968544,-0.195393085,-0.537659787,0.002460377,0.485659204,-0.214894373,0.041688053,0.241338495,0.091036149,1.98,0
27302,1.500915931,-0.757920377,-0.976360481,-2.661989422,0.060008907,0.127384185,-0.370213081,-0.012585698,-0.133755921,-0.058243259,0.018822526,0.357452415,0.175732353,0.51521387,1.039390827,-1.830822264,-0.3603248,1.663773883,0.64715778,-0.481779471,-0.438991633,-0.669411667,-0.220419886,-1.694443901,0.710390157,0.135907105,0.014203973,-0.02222517,4,0
27302,1.282820307,-0.752887802,1.087389013,-0.587450088,-1.520242609,-0.454576473,-1.092006876,0.060395698,-0.393261146,0.563945764,0.159391944,-0.552683716,0.026794512,-0.355511815,1.366476852,1.102245134,0.466153843,-1.381468909,-0.261621143,0.060850837,0.436125704,1.208436813,-0.04174791,0.438289112,0.298545965,-0.040324372,0.050673678,0.02753603,24.99,0
27303,-1.016198852,0.296942837,1.693704732,0.163360239,0.273279246,0.641079315,1.431121478,0.065001269,-0.32018691,-0.615281874,0.487002195,-0.154502479,-1.794661766,0.202637482,-1.128629151,-0.274825125,-0.340070909,-0.058543722,-0.439429708,0.171011936,0.004070404,-0.068673656,-0.069927077,-0.357792662,0.672370693,-0.41770853,-0.176118466,-0.170710005,163.89,0
27304,-3.532802072,-2.228578915,-0.903097868,3.380611719,0.658312966,0.899873398,1.017551972,0.481798066,-1.527926169,0.95535648,0.021978658,-0.154458173,0.041484426,0.989967009,0.896660889,0.404313762,-0.251154877,0.603030006,1.154137928,0.83864898,0.135297428,-0.083653171,-0.024972666,-1.254692908,-0.26778367,0.246260193,0.618960407,-0.047699008,526.19,0
27305,1.227763373,-0.268362391,0.368708927,-0.666886152,-0.82260592,-1.045742895,-0.06753734,-0.180519429,1.573828409,-1.126129832,-0.484737107,0.911584872,-0.112206671,0.007957293,0.508656674,-0.979538203,0.173396162,-0.400024212,0.953694553,-0.095041177,-0.242381018,-0.467620561,-0.021543682,0.392087957,0.609242352,-0.844187433,0.063717081,0.02947958,25.18,0
